miRNA,Best Target Gene,PCT,Target Site Count,Seed Match
miR-139-3p,Pcid2,-1.0,12,7mer-1a
miR-139-5p,Pcid2,-1.0,12,7mer-1a
miR-141,Pigk,-1.0,25,7mer-m8
miR-142-3p,D130040H23Rik,-1.0,7,8mer
miR-142-5p,D130040H23Rik,-1.0,7,8mer
miR-143,Nlrc3,-1.0,15,7mer-1a
miR-144,D130040H23Rik,-1.0,8,8mer
miR-145,D1Ertd622e,-1.0,12,8mer
miR-146a,Fbxl17,-1.0,12,8mer
miR-146b,Tnfrsf22,-1.0,11,8mer
miR-147,SLY,-1.0,16,7mer-m8
miR-150,Agtpbp1,-1.0,5,7mer-m8
miR-152,Eef1a2,-1.0,5,8mer
miR-155,Snx12,-1.0,6,8mer
miR-15a,1700025G04Rik,-1.0,6,8mer
miR-15b,Kctd16,-1.0,7,8mer
miR-16,D1Ertd622e,-1.0,19,8mer
miR-181a,Gnl1,-1.0,3,8mer
miR-182,D1Ertd622e,-1.0,8,8mer
miR-183,D1Ertd622e,-1.0,27,8mer
miR-1839-3p,D1Ertd622e,-1.0,24,8mer
miR-1839-5p,D1Ertd622e,-1.0,24,8mer
miR-184,Card10,-1.0,29,7mer-m8
miR-185,Gipc3,-1.0,22,8mer
miR-186,D1Ertd622e,-1.0,10,8mer
miR-187,Snx12,-1.0,7,7mer-m8
miR-188-3p,Zfp850,-1.0,9,8mer
miR-188-5p,Zfp850,-1.0,9,8mer
miR-1892,CDR1as,-1.0,10,8mer
miR-1893,Uncx,-1.0,3,8mer
miR-1894-3p,Ly96,-1.0,26,7mer-m8
miR-1894-5p,Ly96,-1.0,26,7mer-m8
miR-1895,Taf12,-1.0,4,7mer-m8
miR-1896,D1Ertd622e,-1.0,13,8mer
miR-1897-3p,Gm6710,-1.0,9,7mer-1a
miR-1898,Colq,-1.0,5,8mer
miR-1899,Txnrd1,-1.0,3,7mer-1a
miR-190,Slfn8,-1.0,141,8mer
miR-1900,Gm3448,-1.0,9,8mer
miR-1901,Map4k4,-1.0,7,7mer-1a
miR-1902,Cyp7a1,-1.0,7,7mer-m8
miR-1903,Slfn8,-1.0,137,8mer
miR-1904,Tmem245,-1.0,8,8mer
miR-1905,Nufip1,-1.0,6,8mer
miR-1906,Ly96,-1.0,29,7mer-m8
miR-190b,Gpm6a,-1.0,7,7mer-m8
miR-191,Cd1d1,-1.0,20,8mer
miR-192,D1Ertd622e,-1.0,23,8mer
miR-1927,D1Ertd622e,-1.0,8,8mer
miR-1929,Zfand5,-1.0,11,8mer
miR-193,D1Ertd622e,-1.0,43,8mer
miR-1930,D1Ertd622e,-1.0,12,8mer
miR-1931,CTNND1,-1.0,5,8mer
miR-1932,Ebf1,-1.0,3,7mer-m8
miR-1933-3p,Thnsl1,-1.0,10,8mer
miR-1933-5p,Thnsl1,-1.0,10,8mer
miR-1934,Mid1,-1.0,14,7mer-m8
miR-1936,Ankrd33b,-1.0,7,8mer
miR-1938,Hist1h4m,-1.0,12,8mer
miR-193b,Rtn4rl1,-1.0,7,7mer-1a
miR-194,D1Ertd622e,-1.0,60,8mer
miR-1941-3p,Ly96,-1.0,28,8mer
miR-1941-5p,Ly96,-1.0,28,8mer
miR-1942,Tpsb2,-1.0,12,8mer
miR-1943,Det1,-1.0,26,7mer-m8
miR-1945,Ankrd63,-1.0,2,7mer-m8
miR-1946a,Eef1a2,-1.0,5,8mer
miR-1946b,Ier5l,-1.0,4,8mer
miR-1947,Adra1d,-1.0,3,7mer-m8
miR-1948,D1Ertd622e,-1.0,7,8mer
miR-1949,SLY,-1.0,17,7mer-m8
miR-195,D1Ertd622e,-1.0,72,8mer
miR-1950,D1Ertd622e,-1.0,8,7mer-m8
miR-1951,Abt1,-1.0,5,8mer
miR-1952,Proz,-1.0,15,7mer-m8
miR-1953,3425401B19Rik,-1.0,42,7mer-m8
miR-1954,Gm7293,-1.0,18,7mer-1a
miR-1955,Dock9,-1.0,15,8mer
miR-1956,Kctd14,-1.0,14,7mer-m8
miR-1957,Radil,-1.0,11,7mer-m8
miR-1958,Znhit6,-1.0,27,8mer
miR-1960,Gm16485,-1.0,12,8mer
miR-1963,Trim7,-1.0,3,8mer
miR-1964,Aak1,-1.0,8,8mer
miR-1966,SLY,-1.0,17,7mer-1a
miR-1967,Ntrk3,-1.0,8,8mer
miR-1968,Prx,-1.0,22,8mer
miR-1969,C1qtnf1,-1.0,15,8mer
miR-196a,Zfp668,-1.0,4,8mer
miR-196b,Ipmk,-1.0,3,8mer
miR-1970,Ralbp1,-1.0,8,8mer
miR-1981,Zfp648,-1.0,36,7mer-1a
miR-1982,Acsf2,-1.0,12,7mer-m8
miR-1983,D1Ertd622e,-1.0,7,8mer
miR-19a,Zbtb20,-1.0,11,8mer
miR-19b,Nlgn1,-1.0,13,8mer
miR-200a,G2e3,-1.0,6,7mer-m8
miR-200c,Gm14305,-1.0,7,8mer
miR-201,D1Ertd622e,-1.0,14,8mer
miR-202-3p,Mcf2l,-1.0,7,7mer-1a
miR-202-5p,Mcf2l,-1.0,7,7mer-1a
miR-203,Cyp7b1,-1.0,7,8mer
miR-204,CDR1as,-1.0,43,8mer
miR-205,Zfand5,-1.0,15,8mer
miR-206,Plekhb2,-1.0,20,8mer
miR-207,H6pd,-1.0,34,8mer
miR-208a,Zbtb20,-1.0,12,8mer
miR-21,D1Ertd622e,-1.0,132,8mer
miR-210,Gpatch11,-1.0,10,8mer
miR-211,D1Ertd622e,-1.0,12,8mer
miR-2136,D1Ertd622e,-1.0,8,8mer
miR-2137,Cd109,-1.0,2,8mer
miR-2139,Ly96,-1.0,4,8mer
miR-214,Ly96,-1.0,30,7mer-m8
miR-216a,Steap3,-1.0,9,8mer
miR-216b,Ascc3,-1.0,12,7mer-m8
miR-217,Zfp758,-1.0,6,8mer
miR-218,D1Ertd622e,-1.0,20,8mer
miR-2183,Tbp,-1.0,5,8mer
miR-219,D1Ertd622e,-1.0,22,8mer
miR-22,D1Ertd622e,-1.0,32,8mer
miR-221,Flrt1,-1.0,7,8mer
miR-222,Fam92a,-1.0,15,7mer-1a
miR-223,Scg3,-1.0,20,8mer
miR-224,D1Ertd622e,-1.0,7,8mer
miR-23a,Gipc3,-1.0,9,8mer
miR-23b,Stx8,-1.0,19,7mer-1a
miR-24,Kras,-1.0,5,8mer
miR-25,Selp,-1.0,5,7mer-m8
miR-27a,Cplx2,-1.0,7,8mer
miR-27b,Cd93,-1.0,5,8mer
miR-28,Oprd1,-1.0,6,8mer
miR-290-3p,D1Ertd622e,-1.0,20,8mer
miR-290-5p,D1Ertd622e,-1.0,20,8mer
miR-291b-3p,Ago3,-1.0,6,7mer-m8
miR-291b-5p,Ago3,-1.0,6,7mer-m8
miR-292-3p,Plagl1,-1.0,23,8mer
miR-292-5p,Plagl1,-1.0,23,8mer
miR-293,Zfp467,-1.0,4,7mer-m8
miR-295,Plagl1,-1.0,23,7mer-1a
miR-297b-3p,D1Ertd622e,-1.0,33,8mer
miR-297b-5p,D1Ertd622e,-1.0,33,8mer
miR-298,Gnl1,-1.0,53,7mer-m8
miR-299,Gm14440,-1.0,8,7mer-1a
miR-29a,Kbtbd3,-1.0,9,8mer
miR-29b,Zbtb20,-1.0,7,8mer
miR-29c,Cmc2,-1.0,3,7mer-1a
miR-300,D1Ertd622e,-1.0,16,7mer-m8
miR-302a,D1Ertd622e,-1.0,14,8mer
miR-3072,Il6ra,-1.0,11,8mer
miR-3099,Asb2,-1.0,17,8mer
miR-30a,CDR1as,-1.0,17,7mer-1a
miR-31,D1Ertd622e,-1.0,147,8mer
miR-32,D1Ertd622e,-1.0,64,8mer
miR-320,Cplx2,-1.0,21,8mer
miR-322,Tnrc6b,-1.0,7,8mer
miR-323-3p,Sftpb,-1.0,21,8mer
miR-323-5p,Sftpb,-1.0,21,8mer
miR-324-3p,Mdm4,-1.0,10,8mer
miR-324-5p,Mdm4,-1.0,10,8mer
miR-325,Ankrd28,-1.0,4,8mer
miR-326,Anxa3,-1.0,17,8mer
miR-327,Zfp616,-1.0,7,7mer-m8
miR-328,Pigt,-1.0,8,7mer-m8
miR-329,Klf7,-1.0,7,8mer
miR-33,D1Ertd622e,-1.0,35,8mer
miR-331-3p,Gm14419,-1.0,8,8mer
miR-331-5p,Gm14419,-1.0,8,8mer
miR-335-3p,SLY,-1.0,18,8mer
miR-335-5p,SLY,-1.0,18,8mer
miR-337-3p,Ptrf,-1.0,8,8mer
miR-337-5p,Ptrf,-1.0,8,8mer
miR-338-3p,Tmem174,-1.0,9,8mer
miR-338-5p,Tmem174,-1.0,9,8mer
miR-339-3p,Fbp1,-1.0,3,7mer-m8
miR-339-5p,Fbp1,-1.0,3,7mer-m8
miR-340-3p,P2rx7,-1.0,5,7mer-1a
miR-340-5p,P2rx7,-1.0,5,7mer-1a
miR-341,Nfia,-1.0,2,8mer
miR-342-3p,6330403A02Rik,-1.0,9,7mer-m8
miR-342-5p,6330403A02Rik,-1.0,9,7mer-m8
miR-343,Slc5a12,-1.0,21,7mer-1a
miR-344,D1Ertd622e,-1.0,44,8mer
miR-345-3p,Gpr26,-1.0,12,8mer
miR-345-5p,Gpr26,-1.0,12,8mer
miR-346,Tulp3,-1.0,13,7mer-m8
miR-3471,Oprd1,-1.0,6,8mer
miR-3472,D1Ertd622e,-1.0,6,7mer-m8
miR-3473,D1Ertd622e,-1.0,28,8mer
miR-3474,Slc2a8,-1.0,13,8mer
miR-3475,Gramd2,-1.0,16,8mer
miR-34a,D1Ertd622e,-1.0,7,8mer
miR-34b-3p,D1Ertd622e,-1.0,7,7mer-m8
miR-34b-5p,D1Ertd622e,-1.0,7,7mer-m8
miR-350,D1Ertd622e,-1.0,15,8mer
miR-351,Cdh12,-1.0,5,8mer
miR-361,D1Ertd622e,-1.0,26,8mer
miR-362-3p,D1Ertd622e,-1.0,7,7mer-m8
miR-362-5p,D1Ertd622e,-1.0,7,7mer-m8
miR-363,Slc8a2,-1.0,6,8mer
miR-365,Slc2a8,-1.0,14,8mer
miR-367,Onecut2,-1.0,9,8mer
miR-369-3p,Onecut2,-1.0,2,8mer
miR-369-5p,Onecut2,-1.0,2,8mer
miR-370,Fam92a,-1.0,15,7mer-1a
miR-374,Ocln,-1.0,11,7mer-m8
miR-375,Zfp850,-1.0,3,7mer-1a
miR-376a,CDR1as,-1.0,7,8mer
miR-376b,Cyp2b13,-1.0,8,7mer-m8
miR-378,Col5a3,-1.0,28,8mer
miR-380-3p,Srd5a2,-1.0,18,8mer
miR-380-5p,Srd5a2,-1.0,18,8mer
miR-381,Palm2,-1.0,3,7mer-m8
miR-383,Stx8,-1.0,22,8mer
miR-410,Deb1,-1.0,6,8mer
miR-412,D1Ertd622e,-1.0,8,8mer
miR-421,Zfp616,-1.0,13,7mer-1a
miR-425,CDR1as,-1.0,23,8mer
miR-429,Zfp607,-1.0,7,8mer
miR-431,Urb2,-1.0,2,8mer
miR-432,Cyp2b9,-1.0,10,8mer
miR-433,Frmd4b,-1.0,3,8mer
miR-434-3p,Plxdc2,-1.0,7,8mer
miR-434-5p,Plxdc2,-1.0,7,8mer
miR-448,D1Ertd622e,-1.0,8,8mer
miR-449a,Mdm4,-1.0,7,8mer
miR-449c,Nxph1,-1.0,6,8mer
miR-450a-3p,Zbtb20,-1.0,13,8mer
miR-450a-5p,Zbtb20,-1.0,13,8mer
miR-450b-3p,Cd93,-1.0,7,8mer
miR-450b-5p,Cd93,-1.0,7,8mer
miR-451,Bag1,-1.0,9,7mer-m8
miR-452,Plagl1,-1.0,19,7mer-m8
miR-453,Uap1l1,-1.0,5,7mer-m8
miR-463,Cyp2b9,-1.0,12,8mer
miR-465a-3p,D1Ertd622e,-1.0,16,8mer
miR-465a-5p,D1Ertd622e,-1.0,16,8mer
miR-466d-3p,Ralbp1,-1.0,139,8mer
miR-466d-5p,Ralbp1,-1.0,139,8mer
miR-466f-5p,Thsd1,-1.0,34,8mer
miR-466g,Zfand5,-1.0,8,8mer
miR-466h,Pcdhb22,-1.0,15,7mer-m8
miR-466i,Ttll8,-1.0,23,7mer-m8
miR-466l,Ralbp1,-1.0,136,8mer
miR-467b,Mars2,-1.0,6,8mer
miR-467c,Ikzf2,-1.0,5,7mer-m8
miR-467e,Zfand5,-1.0,8,7mer-m8
miR-467f,D1Ertd622e,-1.0,15,8mer
miR-468,Nlrc3,-1.0,15,7mer-m8
miR-470,Gm4724,-1.0,12,8mer
miR-471,D1Ertd622e,-1.0,12,8mer
miR-483,Atp2a3,-1.0,3,7mer-m8
miR-484,Gabpa,-1.0,13,8mer
miR-488,Exoc7,-1.0,13,7mer-1a
miR-489,Cxcl16,-1.0,12,7mer-m8
miR-490,CDR1as,-1.0,15,8mer
miR-491,Dpp10,-1.0,6,8mer
miR-495,Nxph1,-1.0,7,8mer
miR-497,Zfp648,-1.0,39,7mer-m8
miR-499,Gm6710,-1.0,7,8mer
miR-501-3p,Gm14305,-1.0,10,8mer
miR-501-5p,Gm14305,-1.0,10,8mer
miR-503,Tusc3,-1.0,7,8mer
miR-504,Azgp1,-1.0,27,7mer-m8
miR-505,Gng7,-1.0,8,8mer
miR-509-3p,Nxph1,-1.0,17,8mer
miR-509-5p,Nxph1,-1.0,17,8mer
miR-511,Nmi,-1.0,111,7mer-m8
miR-539,Zbtb20,-1.0,13,8mer
miR-540-3p,Pfn4,-1.0,34,7mer-m8
miR-540-5p,Pfn4,-1.0,34,7mer-m8
miR-541,Cxcl16,-1.0,11,7mer-1a
miR-542-3p,Otp,-1.0,4,8mer
miR-542-5p,Otp,-1.0,4,8mer
miR-543,Aak1,-1.0,5,8mer
miR-544,D1Ertd622e,-1.0,8,8mer
miR-546,Flad1,-1.0,8,8mer
miR-547,Zbtb20,-1.0,9,8mer
miR-551b,Gpm6a,-1.0,14,8mer
miR-568,Kcnh7,-1.0,8,8mer
miR-574-3p,Fyco1,-1.0,17,8mer
miR-574-5p,Fyco1,-1.0,17,8mer
miR-582-3p,Zfp623,-1.0,6,8mer
miR-582-5p,Zfp623,-1.0,6,8mer
miR-590-3p,D1Ertd622e,-1.0,19,8mer
miR-590-5p,D1Ertd622e,-1.0,19,8mer
miR-592,Gm14399,-1.0,17,8mer
miR-599,Gm14419,-1.0,10,8mer
miR-615-3p,Crlf2,-1.0,8,7mer-m8
miR-615-5p,Crlf2,-1.0,8,7mer-m8
miR-652,Polr3k,-1.0,39,8mer
miR-653,Stx8,-1.0,21,7mer-m8
miR-654-3p,D1Ertd622e,-1.0,23,8mer
miR-654-5p,D1Ertd622e,-1.0,23,8mer
miR-664,Runx3,-1.0,15,8mer
miR-665,Kcnq1,-1.0,6,8mer
miR-666-3p,D1Ertd622e,-1.0,13,8mer
miR-666-5p,D1Ertd622e,-1.0,13,8mer
miR-667,Mzf1,-1.0,11,8mer
miR-669a,D1Ertd622e,-1.0,13,8mer
miR-669e,D1Ertd622e,-1.0,18,8mer
miR-669g,Gm7293,-1.0,25,8mer
miR-669h-5p,Thnsl1,-1.0,11,8mer
miR-669i,Ttc33,-1.0,12,8mer
miR-669o,Zfp846,-1.0,8,7mer-m8
miR-670,D1Ertd622e,-1.0,9,8mer
miR-671-3p,Polr3e,-1.0,24,7mer-1a
miR-671-5p,Polr3e,-1.0,24,7mer-1a
miR-672,Pigl,-1.0,84,7mer-m8
miR-673-3p,Stx8,-1.0,24,7mer-m8
miR-673-5p,Stx8,-1.0,24,7mer-m8
miR-674,Pfn4,-1.0,28,8mer
miR-675-3p,Fam114a1,-1.0,31,8mer
miR-675-5p,Fam114a1,-1.0,31,8mer
miR-676,Fam114a1,-1.0,27,7mer-1a
miR-677,D1Ertd622e,-1.0,15,8mer
miR-678,Sh3kbp1,-1.0,4,8mer
miR-679,CDR1as,-1.0,10,7mer-1a
miR-680,Card10,-1.0,15,7mer-m8
miR-681,Rab13,-1.0,4,8mer
miR-683,CTNND1,-1.0,13,8mer
miR-684,Zbtb20,-1.0,14,8mer
miR-686,Igj,-1.0,18,7mer-1a
miR-687,Peg10,-1.0,12,7mer-1a
miR-688,Zak,-1.0,6,7mer-m8
miR-689,D1Ertd622e,-1.0,42,8mer
miR-690,D1Ertd622e,-1.0,180,8mer
miR-691,Nmi,-1.0,213,8mer
miR-692,D1Ertd622e,-1.0,95,8mer
miR-693-3p,D1Ertd622e,-1.0,106,8mer
miR-693-5p,D1Ertd622e,-1.0,106,8mer
miR-694,Slfn8,-1.0,149,8mer
miR-695,Zbtb20,-1.0,169,8mer
miR-696,D1Ertd622e,-1.0,76,8mer
miR-697,D1Ertd622e,-1.0,100,8mer
miR-698,D1Ertd622e,-1.0,115,8mer
miR-700,D1Ertd622e,-1.0,87,8mer
miR-701,D1Ertd622e,-1.0,100,8mer
miR-702,D1Ertd622e,-1.0,118,8mer
miR-703,D1Ertd622e,-1.0,121,8mer
miR-704,D1Ertd622e,-1.0,82,8mer
miR-706,D1Ertd622e,-1.0,84,8mer
miR-707,CDR1as,-1.0,88,8mer
miR-708,D1Ertd622e,-1.0,81,8mer
miR-709,Nme6,-1.0,106,8mer
miR-710,Cyyr1,-1.0,7,7mer-m8
miR-711,Zbtb20,-1.0,47,8mer
miR-712,Nol3,-1.0,37,7mer-1a
miR-713,Cd1d1,-1.0,17,8mer
miR-714,Zzz3,-1.0,3,8mer
miR-717,Cyp2b9,-1.0,8,8mer
miR-718,Hist1h4m,-1.0,2,8mer
miR-719,Klhdc8a,-1.0,3,8mer
miR-741,D1Ertd622e,-1.0,12,8mer
miR-742,D1Ertd622e,-1.0,17,8mer
miR-743a,Kctd14,-1.0,14,8mer
miR-743b-3p,Ntrk3,-1.0,7,8mer
miR-743b-5p,Ntrk3,-1.0,7,8mer
miR-744,Gm14399,-1.0,7,8mer
miR-758,Dock5,-1.0,7,7mer-1a
miR-759,Wdr12,-1.0,9,8mer
miR-760,Aptx,-1.0,15,7mer-m8
miR-762,Gipc3,-1.0,26,8mer
miR-763,Il6ra,-1.0,11,7mer-m8
miR-764-3p,Zbtb20,-1.0,35,8mer
miR-764-5p,Zbtb20,-1.0,35,8mer
miR-767,D1Ertd622e,-1.0,86,8mer
miR-770-3p,Chtf8,-1.0,8,8mer
miR-770-5p,Chtf8,-1.0,8,8mer
miR-7a,D1Ertd622e,-1.0,25,8mer
miR-802,Fam92a,-1.0,14,7mer-1a
miR-804,Mrrf,-1.0,25,7mer-1a
miR-871,Tpsb2,-1.0,14,7mer-m8
miR-872,Grin2b,-1.0,9,7mer-m8
miR-873,Nlrc3,-1.0,15,7mer-m8
miR-874,Brf1,-1.0,11,8mer
miR-875-3p,Fam84a,-1.0,13,8mer
miR-875-5p,Fam84a,-1.0,13,8mer
miR-877,D1Ertd622e,-1.0,10,8mer
miR-878-3p,Kctd14,-1.0,12,7mer-m8
miR-878-5p,Kctd14,-1.0,12,7mer-m8
miR-879,D130040H23Rik,-1.0,9,7mer-m8
miR-880,D1Ertd622e,-1.0,12,7mer-m8
miR-881,Rnf165,-1.0,83,8mer
miR-883a-3p,D1Ertd622e,-1.0,18,8mer
miR-883a-5p,D1Ertd622e,-1.0,18,8mer
miR-883b-3p,Tnfrsf22,-1.0,13,7mer-1a
miR-883b-5p,Tnfrsf22,-1.0,13,7mer-1a
miR-9,D1Ertd622e,-1.0,79,8mer
miR-92a,Rnf165,-1.0,16,7mer-m8
miR-92b,Hist1h4m,-1.0,4,8mer
miR-93,Zbtb20,-1.0,15,8mer
miR-96,Lpp,-1.0,7,7mer-m8
miR-98,Abca6,-1.0,11,8mer
